-230.301427063,-1079.19693547,-725.839200352,-351.757050986,-279.786835231,-553.970092388,-286.726749747,-366.652897008,-64.0854078778,0.0,-345.806072175,-727.061144487,-195.386084493,-290.773228838,-1243.87108005,-67.5520436895,-215.442813436,-97.6339918892,-219.032724041,-553.583788514
-290.662472665,-1360.27217072,-407.475854045,-255.823539315,-255.029837201,-623.849616995,-577.733376333,-588.070231487,-268.299277528,-394.566702378,0.0,-1092.18048052,-275.784295837,-475.694727022,-745.187259811,-285.668804679,-1037.87810978,-294.744555366,-623.061994779,-458.975234944
-303.625220513,-1102.54618822,0.0,-247.595496411,-420.200784333,-569.912285019,-786.764067663,-461.143548234,-462.838421832,-564.084169718,-215.643132445,-971.258637541,-385.337770312,-529.281790659,-579.183738388,-550.210828978,-789.137062757,-422.193102311,-627.444532586,-716.611271389
-1212.09306603,-3236.00193877,-1168.04258949,-606.010952869,0.0,-1150.76367967,-1279.49186463,-1017.83642738,-433.282670961,-503.238060473,-625.239311244,-2295.22914745,-558.819421661,-1296.36210262,-1920.33562431,-504.161137257,-1327.59659284,-508.270990071,-727.817222652,-1285.13291668
-390.396568604,-1250.17144837,-710.869338991,-262.310776319,-266.64519471,-642.861588844,-531.852148157,-436.418931142,-186.834775339,-198.670384389,-459.80421063,-990.979691935,-401.125290848,-595.378637136,-1204.74425602,0.0,-441.753107174,-199.350597125,-231.570894883,-996.596763219
-241.781439304,-931.896696495,0.0,-315.420660707,-427.90148891,-495.019662879,-539.27807189,-387.134159503,-369.355458488,-452.472673447,-207.105281417,-800.278092239,-315.581300035,-396.363004005,-414.549752494,-428.573662705,-705.754390229,-380.541654594,-567.057242191,-734.002528829
-758.201778306,-884.2319798,-1127.94052469,-780.121929925,-649.177746222,-868.85974311,-570.961969428,-467.850570768,-392.551848471,-516.791474994,-519.568451165,-834.549317164,-496.537548723,-369.341637918,-1437.22353593,-483.538479249,0.0,-320.353855148,-313.473323041,-1120.92381584
-417.928918299,-606.513552538,-904.817831452,-471.999931291,-542.62251354,0.0,-910.914981932,-919.022429481,-437.704996262,-702.60896731,-296.699843494,-591.268763389,-287.041723689,-504.598733974,-546.364282861,-585.364615946,-436.450357996,-450.373751233,-271.17980565,-830.897988167
-430.614888001,-353.419251598,-1124.66325529,-493.272784728,-583.99723389,-741.182111151,-288.308249747,-402.481092249,-342.441653741,-276.26830407,-444.158601279,-203.623991864,-376.371158973,0.0,-1487.6328595,-427.51213777,-210.752770429,-352.707220879,-377.199240634,-956.284310256
-281.733776282,-1830.03668953,-1102.19464,-508.945021018,-413.356616096,-625.830553691,-298.503622386,-476.208313546,-71.1289730448,-40.8070386895,-420.310446224,-1754.40391814,-244.500655784,-506.300181042,-1316.51870395,-146.312764162,-619.738715494,0.0,-459.916708994,-1172.1249099
-1320.56483712,-422.326525411,-2174.44797024,-667.488475871,-949.308711322,-819.591840152,-1388.29464862,-962.977037914,-867.195470753,-763.826860069,-693.435826717,0.0,-537.676926445,-426.962756093,-2072.68144389,-1010.17467645,-429.077989911,-676.627294369,-722.053778454,-1594.46581589
-495.199843942,-572.576346562,-966.878449274,-400.293115085,-566.236195596,-440.84712632,-1077.34053389,-1076.84006685,-402.961237416,-586.31114289,0.0,-542.141420025,-261.628055654,-640.44950315,-770.079914842,-644.441196712,-508.905089393,-637.818095899,-419.345291987,-485.579858279
-1679.50690758,-2922.77775547,-1026.13800212,-1002.31452566,-418.928204002,-1449.83868147,-1705.21232325,-1672.92327228,-536.829180718,-817.497780547,-678.617794734,-1637.41306167,-804.805849671,-1307.64751487,-1925.38404472,-834.014969337,-1290.21057074,-664.396762472,-1055.28298439,0.0
-780.19114974,-858.603582219,-1098.36349462,-535.861093434,-443.859536425,-462.336717121,-938.105545405,-958.986431214,-418.467045618,-489.660418115,-493.838299622,-567.156953755,-407.227379913,-736.223521847,-1142.02240999,-505.388115194,-422.61532086,-417.096517313,0.0,-602.153189607
-467.216186201,-813.464365448,-716.964870914,-608.200283114,-484.075576618,-581.555480407,-397.890045787,-381.833070947,-200.690677422,-289.562795435,-433.444584746,-748.361078716,-337.865218024,-325.535254618,-939.771856168,-275.547948051,0.0,-206.087195592,-270.792817838,-749.415569543
-773.92946202,-939.479960736,-1074.27962029,-575.724602066,-454.803495523,-411.554541674,-935.614860381,-933.153936566,-482.699088252,-614.929317517,-542.247060335,-538.20051565,-398.559504205,-698.350414928,-1103.50237255,-552.774994469,-412.205232046,-507.461858745,0.0,-668.437658158
-1221.23192583,-3467.06315083,-1222.59541217,-498.322007217,0.0,-1291.30255584,-1388.84172679,-1116.38298357,-478.173068072,-649.117609895,-561.831637958,-2511.82883372,-761.4659323,-1469.38117103,-1907.12103331,-556.393270363,-1786.36124018,-564.474936457,-870.056789197,-1099.22237904
-248.991099046,-1228.19478432,-724.17394002,-310.267515467,-405.871935602,-593.462780124,-200.964264663,-360.573331849,0.0,-90.6162108721,-366.097395044,-895.58133709,-303.533782091,-314.036024161,-1269.30505243,-85.4957413397,-516.964670955,-101.932017511,-300.402897444,-576.434309259
-722.824530827,-577.607153151,-565.792770315,-1021.99979403,-678.236369729,-237.869443784,-1210.14743105,-1251.49794822,-859.828685696,-1151.51831863,-366.456750195,-403.49916065,-492.628512127,-852.991022689,0.0,-974.434702338,-811.766082294,-774.927537157,-472.543930823,-710.252252829
-423.594857499,-1247.11284765,-362.591237207,-287.330763207,-407.885592971,-655.099471178,-83.4495184078,0.0,-174.960919677,-119.485921685,-430.711042347,-1303.86407889,-382.496654352,-435.311859446,-768.661903299,-167.419448854,-805.285271744,-138.535667792,-554.62786569,-1165.25519837
0.0,-1023.96457017,-552.752326278,-210.297443325,-197.239154666,-274.586627837,-344.360751,-440.431363019,-191.481162193,-158.168807845,-147.477088271,-880.702543928,-170.294017173,-210.991469957,-484.566757257,-229.138188292,-590.875361304,-139.777602281,-381.901521565,-766.824278676
0.0,-382.090728279,-498.705066413,-241.885674585,-385.950353358,-148.008335999,-384.977691979,-473.099948676,-315.659986239,-210.00392898,-135.066375698,-413.749606793,-124.564481901,-176.439989016,-552.370742369,-297.4693959,-324.393344854,-207.216205517,-288.307865278,-569.618177514
-518.596745918,-808.849185457,-491.631045715,-793.959560104,-531.868361382,-275.130196868,-1115.2067973,-1087.39171498,-816.056372908,-1096.83471884,-328.04201995,-639.678391946,-542.056483401,-762.837876773,0.0,-880.541624958,-710.152467669,-685.223383132,-508.746839602,-932.797312301
-1441.87473506,-2938.0479903,-1698.51743009,0.0,-553.903291863,-1314.57018549,-1713.60615597,-975.639655483,-518.197132383,-459.969083766,-599.577133419,-2836.0474687,-619.724619249,-1702.60119068,-2237.77271127,-792.321274136,-2426.73901313,-545.216545846,-1278.44760964,-1997.82061303
-313.454731621,-1221.95477061,-869.662953721,-406.873564172,-417.884617167,-459.7309273,-439.490063817,-530.981317613,-206.226269748,-144.12405228,-322.660314235,-1113.52563078,0.0,-493.763014413,-981.207985667,-228.504132157,-610.448000219,-139.604069213,-534.918165292,-934.612473147
-1240.75828504,-3543.82309239,-1256.70273967,-521.510103869,0.0,-1312.67978987,-1442.322489,-1171.16885482,-475.584675864,-628.378280733,-581.415348469,-2587.28147467,-725.645025976,-1559.94151333,-1987.27594683,-578.051831446,-1776.00897124,-571.256408385,-850.732580757,-1239.52675145
-765.373078218,-1922.13378616,-1229.32402714,0.0,-437.449340715,-790.696442504,-1055.70718955,-755.916300201,-387.312324368,-284.518328961,-442.937335459,-1589.01302342,-343.723771058,-860.541729214,-1525.90992456,-431.637281095,-1218.42987818,-365.051009743,-642.059342508,-1414.15153726
-649.366974413,-1120.01941481,-942.682991538,-271.615885193,-558.870378748,-574.337841078,-787.776072868,-748.54813236,-570.096528699,-661.067552846,0.0,-1074.65962844,-423.768641039,-403.830564541,-1263.97396289,-683.663961103,-776.867035409,-774.733722866,-528.040479035,-633.190771701
-182.9944152,-914.180689909,0.0,-267.491026218,-377.532879304,-444.159070024,-540.313932433,-401.271311221,-368.842695438,-451.610208475,-183.857068043,-775.310030732,-314.691435065,-356.837164627,-316.19966838,-410.380541484,-642.51094422,-364.693839691,-557.183938568,-554.732657779
-1221.16296487,-3887.49030143,-1371.180482,-441.536234281,0.0,-1248.23447108,-1346.78033254,-977.284060414,-349.834605383,-425.413608496,-628.706961321,-3384.88221032,-614.570082159,-1546.32188894,-2025.92555256,-499.845030868,-1824.93215018,-444.505154543,-934.648472147,-1386.09147586
-532.780658741,-533.360725916,-870.086629121,-586.932515988,-641.875964643,0.0,-1020.49319847,-1025.64655197,-527.25895845,-823.834434107,-300.60676694,-421.149504439,-262.382035102,-569.21954949,-549.995868958,-590.331243721,-575.533491887,-550.905158809,-273.214131337,-798.48084851
-369.395564569,-2064.80904748,-941.755874844,-416.134810672,-190.520114281,-894.975177157,-337.862824049,-336.245221932,-81.2786720036,0.0,-476.895844546,-1870.70952103,-309.192522812,-590.233032315,-1418.11243663,-58.6344879536,-772.568339817,-58.695407962,-366.78133219,-1167.00800567
-205.799672654,-736.204776061,-839.86592934,-369.784792828,-264.19589675,-526.385137972,-276.794383511,-397.23532055,-207.746278324,-125.859626559,-201.897833101,-610.553306451,-219.016263147,0.0,-919.805683456,-174.695495418,-294.751334186,-184.645099018,-270.979869342,-483.890448601
-252.136791194,-185.968753901,-589.189753976,-534.132608827,-380.674749617,-365.555738945,-306.172625828,-395.606436723,-199.289134619,-223.727887972,-136.76167032,-352.926951428,-77.6489801177,0.0,-687.390337572,-346.865009493,-48.0873963722,-79.4837020065,-284.721693903,-478.13759855
-840.151418853,0.0,-1175.4067188,-887.332726034,-880.47062605,-811.350698111,-765.949109799,-787.617129145,-620.250972534,-608.876050007,-470.735361048,-158.49528273,-677.209075009,-388.006469325,-1407.10561976,-697.70515213,-384.39596038,-538.630336413,-458.028531419,-944.481465699
0.0,-925.021977199,-546.592178845,-280.905571305,-349.969711649,-313.179697186,-257.990789979,-409.456804439,-207.635365905,-174.039731686,-210.295692494,-989.27647472,-180.356460128,-275.148431354,-563.389741176,-217.208016338,-550.007226952,-140.472938554,-407.098884221,-1012.31612391
-148.445466453,-1135.3837962,-459.15169182,-357.773003414,-359.925498193,-618.245376664,-106.133025682,-201.197668607,-62.0971001592,-38.2521728947,-195.500282907,-970.464066164,-203.359149591,-251.402370398,-808.642491702,0.0,-514.059423603,-67.4529229103,-343.088775556,-671.196933826
-737.723513796,-1738.93219094,-1362.79228261,0.0,-458.713090335,-730.847659219,-1248.6934249,-831.680735603,-472.790616627,-355.659379744,-400.639988821,-1391.57603,-310.919607561,-776.604245433,-1580.56420621,-586.331629781,-966.472017249,-415.247291883,-701.600807765,-1574.46032676
-625.018428182,-607.693173757,-986.153826669,-441.118081048,-488.040776029,-368.306604268,-766.677259087,-817.216408182,-406.739457402,-441.776110614,-437.469734595,-362.978249521,-312.37573882,-484.582319682,-1079.56086461,-437.962190959,-283.832629454,-408.49979787,0.0,-580.180498448
-576.071634328,-686.253151423,-415.095609839,-881.569774119,-646.414154685,-245.133585722,-1178.29969853,-1213.62004389,-792.52631211,-1029.73019165,-348.415312293,-479.765507508,-484.642211714,-809.359932366,0.0,-936.516252507,-773.711323297,-735.998421666,-476.035419379,-782.471797133
-743.150561751,-695.540197387,-548.483898461,-1042.66289915,-673.546568769,-306.194496261,-1240.7473245,-1297.28701418,-935.104937382,-1220.85207541,-386.331782622,-469.372523661,-528.742301946,-893.189966976,0.0,-1074.67361624,-864.023723414,-831.061186407,-590.12681765,-768.133855595
-267.896114405,-348.184566302,-913.505146289,-427.897808997,-543.197227412,-657.071079074,-187.095306259,-338.368788332,-294.328494716,-286.697963556,-305.721424751,-290.86031782,-374.795896157,0.0,-1202.97128151,-289.962624106,-241.286999623,-316.601172897,-385.753892547,-893.195438206
-186.772484339,-1419.53981061,-522.50793637,-211.193738053,-267.875785608,-455.633116061,-293.755124258,-326.751192753,-137.965368824,-93.3629851305,-343.81048152,-1249.47081001,-216.612707687,-464.612571264,-937.338639359,0.0,-692.31994891,-87.9579752158,-382.374217141,-921.862901085
-422.46389081,-996.182516677,-1197.32453138,-353.321805097,-500.707725571,-505.890775508,-639.241437988,-592.313503779,-302.414840999,-179.981039981,-392.433071222,-783.514036848,0.0,-356.396007401,-1321.6188127,-342.034893864,-319.924118539,-208.451294915,-507.323553018,-1009.86791128
-446.30832101,-1047.08481814,-250.457012227,-172.786004817,-267.901315458,-573.811366451,-208.525934356,0.0,-234.923354952,-334.212899162,-202.586722287,-862.107161988,-407.983993456,-248.246964699,-789.060238144,-238.03734742,-645.373921111,-215.372764861,-411.601574364,-451.335351749
-627.962511096,-2586.39278627,-1030.96084944,-348.828295434,0.0,-959.847701397,-972.893124912,-821.965693986,-262.323088004,-268.055171729,-431.238377908,-1878.96155595,-381.848697546,-1049.84389907,-1541.3936858,-251.309560536,-1059.04398468,-244.959826032,-567.201166647,-898.698134287
-364.969888438,-353.920925737,-907.481118476,-543.111101667,-638.481607402,-683.078399908,-242.384753393,-391.13091937,-353.695162169,-309.164641319,-360.858040009,-288.949960483,-368.386327018,0.0,-1408.25085145,-378.46017406,-221.571047857,-337.803282436,-435.799573493,-820.702335212
-991.632902504,-1813.47627082,-1016.78021299,-571.320415748,-325.250256206,-971.094184945,-1281.36315649,-1181.13781867,-319.564055764,-413.208365316,-479.266365584,-981.368711729,-511.636694757,-826.329932071,-1619.66082705,-277.194946626,-839.157320679,-325.711831981,-640.160048731,0.0
-215.919304404,-1418.27263039,-814.653251373,-430.320257068,-336.822893233,-565.837157516,-145.258484671,-251.138611964,-16.2546649334,-1.27258014695,-385.358153934,-1385.86250107,-174.13004584,-327.883501986,-1169.25370618,-26.75595184,-389.906532135,-0.328654156194,-239.152706316,-1061.09813205
0.0,-608.011882206,-451.96749989,-185.209008565,-367.406398876,-235.344670643,-407.432105707,-510.052550846,-297.304350313,-204.023738956,-126.805551082,-580.230862445,-155.098621376,-259.521209907,-548.440495239,-254.059506575,-421.675381762,-213.056744156,-382.99252886,-658.200416953
0.0,-569.838147196,-403.613051486,-361.347050635,-454.960930714,-272.412462845,-559.043094586,-575.169619471,-430.88423601,-315.211264607,-243.10790599,-675.080833729,-233.546943424,-418.979136373,-532.522199987,-316.566691143,-544.904105324,-295.842510443,-503.431017103,-874.124413354
-779.944993867,-2688.90645444,-1250.7488792,-441.808540875,0.0,-998.742020326,-1089.73919028,-885.232646595,-377.92243923,-439.141471011,-588.874763565,-2117.47234187,-575.942478452,-1109.7736974,-1854.56154365,-458.8600459,-1277.54775336,-408.544912234,-655.441893501,-1172.94078933
-749.46400327,-752.726623914,-542.077051451,-1035.304703,-626.004851472,-325.129076794,-1244.58142033,-1240.04151263,-936.497469882,-1305.25196899,-364.56267559,-514.143882847,-555.719795454,-872.313155503,0.0,-1035.38783507,-868.968963176,-832.676224387,-582.270887845,-899.896377277
-748.53447952,-2219.73788566,-1246.64006423,0.0,-328.984919868,-911.530639221,-1134.13914297,-772.77076126,-459.572117826,-368.832006879,-381.9591458,-1786.28066525,-437.431527771,-889.43540785,-1744.42417611,-472.861183617,-1428.79797317,-409.828940315,-755.406727165,-1491.08140125
-1390.87101061,-478.934456728,-2213.63439015,-703.483426022,-997.130217791,-885.744277616,-1403.91496279,-1051.00921231,-791.441278147,-653.708248403,-720.64041685,0.0,-594.42191985,-532.205753331,-2099.38349309,-975.695829115,-457.114216043,-659.808270263,-774.715297427,-1538.26400585
-799.521786235,-1026.66748533,-1692.20144282,-361.092168868,-741.13650379,-565.285893892,-908.557493827,-806.417092471,-485.872849358,-336.426760567,-537.680164634,-510.640153036,0.0,-464.020740198,-1832.10102241,-652.964858841,-305.241918866,-288.542963045,-637.602584627,-1253.84535626
-1.74509295903e-10,-637.655098074,-282.235229269,-72.4106710319,-273.663700291,-305.740057292,-485.11382175,-345.734098263,-161.528130124,-138.481036511,-22.469087399,-583.080191025,-68.3529656315,-318.360718471,-627.959700155,-100.937410532,-418.234023435,-144.761103367,-363.739269211,-877.544281268
-489.331359837,-1001.62813853,-1055.10595891,0.0,-432.000339865,-508.308649349,-986.322070484,-702.667499016,-355.077771247,-214.891753058,-326.733560692,-424.809584361,-176.735605976,-513.354847954,-1155.80382912,-390.704813588,-516.49504129,-277.301749415,-438.226527844,-1083.39987036
-389.105190152,-1556.33428778,-687.052763818,-282.617202527,-444.567942969,-722.889593767,-2.49232243732e-08,-77.9686435737,-47.0345898043,-17.507466808,-408.369907979,-1463.588199,-262.583620554,-362.539560663,-1168.24963174,-124.334735146,-828.216787011,-58.3155801581,-604.087081042,-1130.85591397
-771.399307047,-1499.72481198,-874.913965362,-398.684088521,-560.364104992,-730.802130945,-1232.82867591,-1034.96459695,-514.719532343,-705.267117899,-332.470983981,-583.057238127,-604.774539314,-724.97740948,-1147.22722691,-444.573678227,-705.484496715,-504.665669353,-771.361574626,0.0
-481.69484943,-942.932442145,-1187.39070896,-342.21882502,-624.976175332,-547.161310457,-620.38525292,-596.489467537,-370.849494945,-266.84435643,-387.490995215,-846.462609464,0.0,-350.934673853,-1437.82777584,-414.644463733,-436.81101434,-402.311691517,-555.173970804,-986.218243716
-433.39479759,-2261.90272916,-964.764609211,-383.014722663,-255.033675592,-895.735900174,-339.812193617,-492.646849876,0.0,-125.32710859,-464.418954661,-1854.18359613,-401.95226303,-762.504353732,-1586.7634002,-85.7863168246,-1153.89298582,-126.917512845,-456.009067876,-824.067314314
-1781.74464256,-2694.33073768,-1027.48287536,-1049.36381643,-475.898718653,-1365.13408977,-1630.87533454,-1607.50894352,-661.958210674,-1033.2379378,-661.853810242,-1345.74251165,-826.22539492,-1261.49383473,-1776.5225322,-935.985575597,-1220.97671428,-846.911236103,-972.420833356,0.0
-921.640064697,-3008.34288832,-1321.60279055,-408.187509206,0.0,-1058.5439988,-1217.75066048,-933.531144413,-450.610849409,-490.123309164,-576.577106454,-2275.49121508,-609.667413056,-1232.74388936,-1923.81652166,-515.99598262,-1587.96671655,-483.34678873,-754.058161488,-1335.37070508
-398.64279268,-532.521518092,-838.615525792,-340.787588574,-392.27051541,-535.278672925,-442.779009151,-483.220712753,-43.8570057766,-0.0272634555588,-276.924980296,-273.783248145,-108.459501337,-237.857775851,-1415.10781474,-56.6181851942,-85.23006528,-3.61580885508,-29.2799944391,-399.872988178
-507.53364015,-594.677426457,-1061.63589276,-463.901459577,-545.207331795,0.0,-1026.81595796,-1247.13068946,-475.77944216,-604.361724402,-309.746777512,-450.324836615,-239.760976324,-541.915100747,-645.389129964,-722.224698443,-529.905627393,-498.138551904,-133.094219729,-500.644895786
-355.301060208,-1082.39160517,-530.4544294,-346.995740781,-344.894968627,-487.808746112,-111.365430184,0.0,-103.290801517,-133.840959066,-332.741847627,-1333.45057382,-266.34994766,-292.478935561,-769.081128398,-154.580608794,-231.302232608,-64.5490841013,-325.936623827,-979.379013636
-951.560258967,-3168.66286752,-1173.52036385,-463.553535179,0.0,-1190.70113724,-1255.89815791,-1006.47574337,-407.438232229,-518.69781381,-562.113148264,-2454.90847431,-659.735343309,-1363.37314959,-1825.83229407,-488.073954325,-1538.24565003,-443.876995414,-765.630342464,-1182.42998332
-1125.77559079,-2092.86158293,-1020.09986327,-570.066401761,-437.299994639,-956.732264106,-1366.70110401,-1170.0326926,-476.428242113,-740.864699502,-536.885532533,-1018.08780297,-726.464026075,-1013.47376165,-1742.73392231,-485.057412912,-779.352961852,-581.90186319,-759.309764927,0.0
-153.008476288,-496.571232176,-144.906612808,-281.270485989,-272.223675574,-556.739878418,-55.0393082149,0.0,-158.893783924,-57.3703684583,-233.436829449,-564.074994026,-285.752468615,-140.968075573,-637.812758706,-102.14121798,-302.27103972,-151.315874126,-283.115223495,-842.037477186
-350.962817696,-1184.26917682,0.0,-281.281201847,-243.008501148,-516.588066201,-776.797743258,-550.913488253,-355.272423501,-548.891611709,-97.1680770052,-781.918557242,-326.188260928,-426.564183125,-300.855774527,-490.796936148,-765.950987664,-431.277688011,-673.014572495,-212.810628819
-481.566845213,-863.105417804,-723.148050106,-290.922420641,-515.254983566,-599.947972952,-752.777761321,-725.623330343,-552.621200521,-688.953393117,0.0,-748.887334822,-418.507923419,-427.273361138,-1058.40662141,-531.312343505,-769.609875259,-669.932558154,-580.585587966,-743.422898377
-505.629180317,-1408.35661095,-960.560975366,-434.421203407,-521.03483404,-592.62511908,-728.810026779,-667.063526222,-291.117514898,-287.028052788,-491.390704264,-1251.29871977,0.0,-593.311016512,-1178.93992895,-378.791760456,-457.612028971,-223.135431525,-564.631918133,-953.721691099
-270.319340707,-1168.25384318,0.0,-247.710647181,-439.166978558,-585.19946912,-655.3588037,-386.4309996,-405.417835,-480.371067102,-228.639958714,-1025.79633453,-373.185734311,-544.270521922,-653.135753853,-464.393340007,-887.705846696,-371.776299842,-616.069718817,-883.651734512
-331.849985028,-977.590134051,-1024.22630828,-624.551416845,-310.23884224,-523.744628471,-371.886164451,-651.637257896,-220.132781474,-222.172169949,-397.984835715,-696.837103285,-293.866089129,-252.055709289,-1112.34166958,-265.511117911,-269.060094943,0.0,-129.679864726,-523.066152751
-630.851988709,-1073.45006513,-426.694138471,-644.450529088,-529.337819017,-308.293093174,-1531.34872368,-1308.54194301,-879.220941293,-1297.74764585,-310.65977058,-787.78294976,-575.129704443,-976.264207319,0.0,-1045.26246874,-855.85709905,-768.159268186,-636.78063521,-983.535607417
-424.980717966,-556.354530021,-902.225449384,-393.689381758,-499.407131095,0.0,-892.392513523,-1090.09168587,-426.80235403,-503.208724372,-241.4108959,-346.469165844,-128.937631796,-527.537439302,-632.063017069,-617.568215884,-450.00055108,-429.032155347,-134.691690707,-461.011137389
-352.495990834,-1624.54982956,0.0,-262.336745881,-329.945454403,-698.976550244,-585.524125836,-336.341811243,-319.524889537,-453.883401823,-153.397445183,-1414.67238771,-411.977453206,-597.329810428,-671.501535196,-382.444412529,-1325.50731843,-383.922639045,-705.701260975,-905.122883606
-1361.81153919,-2884.37772354,-1673.29874095,0.0,-531.455692558,-1261.28653215,-1742.28612463,-1107.7961752,-563.778204537,-579.090273644,-617.785602254,-3057.06202079,-736.20985151,-1621.21861281,-2134.20637809,-816.782747093,-2277.85704092,-645.07787171,-1193.04575639,-1980.35536956
-666.387038208,-489.365784586,-1289.30229103,-393.313665492,-475.989649487,-455.062012711,-835.42310512,-909.66705637,-397.075397066,-543.512012673,0.0,-440.305968837,-310.00039379,-396.357440709,-901.459671632,-590.987627799,-390.148515602,-593.936378651,-298.037685727,-451.376792861
-428.513107377,-1691.61506513,-730.770636949,-393.836957871,-261.800206994,-750.332881134,-576.878632982,-448.884092523,-185.349616713,-222.992003144,-584.42485408,-1489.32617246,-494.753662365,-821.03579007,-1209.3438145,0.0,-586.37956709,-205.502270823,-344.45267296,-1045.11583909
-88.5686122732,-671.073834014,-789.848374101,-506.079207818,-376.106781688,-348.481898314,-192.626159512,-447.912870116,-102.463768001,-60.5081148118,-360.995066333,-467.199771065,-137.131855686,-157.938070989,-1178.39513231,-88.59842828,-83.3934319969,0.0,-99.7982607908,-411.69313724
-427.932221421,-1240.85811342,-951.628611597,-397.287859715,-524.063387098,-463.981116962,-697.116882605,-688.490954618,-276.321644283,-257.34271469,-373.101278131,-1021.14268663,0.0,-551.282391248,-1202.76012932,-348.391409141,-511.038796832,-229.909999395,-564.045356987,-780.943117564
-707.888326254,-1767.74511074,-1447.43554808,0.0,-302.446699355,-716.433484413,-1091.49910058,-774.240811211,-359.416828865,-223.585491612,-446.986626268,-1377.05611738,-342.818074348,-648.221394098,-1553.27979854,-418.520700173,-851.456724773,-281.291894223,-519.341180924,-1224.73695896
0.0,-769.422265146,-489.308289076,-385.816500742,-427.417646743,-306.638856722,-384.85055981,-476.284727193,-279.733001321,-318.051615611,-187.64561786,-919.689849201,-140.359464601,-338.389139464,-533.759547177,-297.618389558,-432.677208308,-197.397489383,-457.604917013,-1034.24977505
-1019.88709715,-288.853696997,-1593.71148964,-563.539004198,-798.878748038,-779.538080195,-1141.3016379,-950.200025087,-678.505352688,-501.264088764,-485.931814129,0.0,-492.349895775,-436.520200252,-1709.59924158,-800.936127017,-438.638156585,-478.251826095,-598.214077429,-1254.54106124
0.0,-534.569621438,-431.878472302,-335.707668212,-437.962278387,-278.120030632,-497.655940954,-521.610233102,-392.945848456,-306.9132631,-230.620901536,-642.129718957,-219.134952582,-363.234830458,-498.332009368,-299.52409584,-478.933197441,-275.251141416,-460.316747176,-897.214727582
-130.599699702,-1188.78351783,0.0,-140.417702042,-277.562916483,-450.620591541,-504.04682229,-387.645470112,-303.09469888,-418.411434404,-142.334230183,-1028.25335099,-304.862838124,-462.447883583,-429.606376945,-360.820464713,-908.705095881,-347.92881723,-554.269139992,-753.090811959
-1265.32026421,-1852.96788182,-1049.84058694,-925.984506929,-522.672040249,-947.934619177,-1343.25231706,-1354.04753286,-573.276846823,-981.106676047,-618.427837626,-1038.21403726,-650.084966872,-1053.86622114,-1699.17762621,-847.022459415,-696.323420909,-643.259067681,-670.460541724,0.0
-319.337466897,-1874.26193817,-1112.60786736,-542.492879669,-309.335337004,-721.285092413,-402.532288208,-515.179508974,-179.915880417,-39.267365194,-447.373012952,-1900.53923512,-206.797639143,-530.453947443,-1265.94525511,-158.132020779,-652.169788435,0.0,-454.321902293,-1126.00203256
-741.017458269,0.0,-1070.76107355,-603.434845481,-676.422724798,-628.016766134,-733.306494584,-755.595799362,-509.074986164,-423.970026808,-368.26570282,-90.8871953705,-507.336554745,-340.129572158,-1243.7548611,-538.761869725,-303.727724536,-385.260298593,-449.562546072,-740.417594234
-352.3960836,-1214.45289737,-477.423240281,-265.615371931,-363.033948123,-651.811785613,-472.709773106,-345.689742067,-181.602726309,-176.336549782,-337.391094108,-1031.34799799,-381.979270003,-591.803475772,-1032.1361235,0.0,-714.758514291,-204.521024641,-366.843938889,-1039.85200797
-290.558199716,-1322.82297141,-660.129541847,-206.673620596,-206.077352556,-573.161055498,-488.963092191,-481.303175532,-190.601130367,-130.460216287,-424.731537468,-944.239984344,-291.339830061,-530.548590995,-1253.81255613,0.0,-616.413789292,-161.188200256,-265.334005625,-745.053516037
-363.407876706,-486.88045486,-844.085895129,-548.903364164,-451.051082793,-612.361888697,-279.8240927,-428.827527132,-268.718950583,-215.831029199,-264.738151366,-491.973998029,-268.369340563,0.0,-984.883568244,-308.457641272,-261.857258356,-274.119562228,-362.718132353,-621.894299825
-371.173947279,-644.734310903,-845.803974135,-486.20560926,-608.161703508,0.0,-915.620491615,-1099.87266709,-476.590721471,-603.400892616,-352.703194445,-647.109951263,-218.910804222,-499.315904923,-694.473684097,-591.121306214,-465.042379267,-560.389314754,-287.220204699,-708.737851234
-733.790016882,-2649.56548033,-1280.16851287,-477.065609306,0.0,-960.352018785,-1121.08390863,-908.060091306,-383.571515007,-340.195792255,-579.896986934,-2038.56452567,-470.570328946,-1163.81282081,-1809.44073515,-468.479914355,-1167.58831311,-374.593654631,-613.064579493,-1262.62721394
-717.925195791,-957.508849569,-993.278897519,-687.981697282,-465.656838798,-352.927584741,-858.687999867,-984.886806267,-355.8219348,-498.904407853,-536.979648389,-524.778602166,-358.728013751,-690.898122738,-1143.05848861,-567.172575883,-319.343305557,-472.10953345,0.0,-415.497846107
-753.052450208,0.0,-1045.15488435,-814.329931603,-778.092127939,-599.437871859,-723.246801084,-766.508482562,-549.645023192,-576.78736138,-383.766716611,-133.504804575,-549.036186495,-373.592645799,-1183.13609251,-640.041294685,-405.229404455,-495.72498654,-357.087238632,-736.128220443
-153.571402715,-896.516108643,-735.150442517,-300.006454927,-176.671146597,-254.180609323,-259.772336751,-432.457152646,-18.5403070123,-8.87257556315e-09,-234.192920925,-586.618920086,-205.056621698,-112.436943228,-931.941447749,-107.578129347,-133.762455784,-59.544694742,-110.595136193,-118.897580051
